mode_value,landuse_name,s1_name,s2_name
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p95.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p95.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p95.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p390.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p390.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p390.tif
12,ROIs1970_fall/lc_139/ROIs1970_fall_lc_139_p819.tif,ROIs1970_fall/s1_139/ROIs1970_fall_s1_139_p819.tif,ROIs1970_fall/s2_139/ROIs1970_fall_s2_139_p819.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p738.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p738.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p738.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p822.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p822.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p822.tif
13,ROIs1158_spring/lc_103/ROIs1158_spring_lc_103_p787.tif,ROIs1158_spring/s1_103/ROIs1158_spring_s1_103_p787.tif,ROIs1158_spring/s2_103/ROIs1158_spring_s2_103_p787.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p773.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p773.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p773.tif
8,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p228.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p228.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p228.tif
10,ROIs1868_summer/lc_93/ROIs1868_summer_lc_93_p364.tif,ROIs1868_summer/s1_93/ROIs1868_summer_s1_93_p364.tif,ROIs1868_summer/s2_93/ROIs1868_summer_s2_93_p364.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p792.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p792.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p792.tif
9,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p342.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p342.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p342.tif
