mode_value,landuse_name,s1_name,s2_name
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p228.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p228.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p228.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p429.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p429.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p429.tif
13,ROIs1970_fall/lc_147/ROIs1970_fall_lc_147_p454.tif,ROIs1970_fall/s1_147/ROIs1970_fall_s1_147_p454.tif,ROIs1970_fall/s2_147/ROIs1970_fall_s2_147_p454.tif
2,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p676.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p676.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p676.tif
9,ROIs1970_fall/lc_35/ROIs1970_fall_lc_35_p518.tif,ROIs1970_fall/s1_35/ROIs1970_fall_s1_35_p518.tif,ROIs1970_fall/s2_35/ROIs1970_fall_s2_35_p518.tif
14,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p389.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p389.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p389.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p226.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p226.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p226.tif
8,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p257.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p257.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p257.tif
10,ROIs1970_fall/lc_112/ROIs1970_fall_lc_112_p569.tif,ROIs1970_fall/s1_112/ROIs1970_fall_s1_112_p569.tif,ROIs1970_fall/s2_112/ROIs1970_fall_s2_112_p569.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p425.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p425.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p425.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p78.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p78.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p78.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p350.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p350.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p350.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p92.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p92.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p92.tif
12,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p472.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p472.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p472.tif
10,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p266.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p266.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p266.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p767.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p767.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p767.tif
9,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p241.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p241.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p241.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p595.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p595.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p595.tif
8,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p360.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p360.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p360.tif
11,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p779.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p779.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p779.tif
9,ROIs1158_spring/lc_128/ROIs1158_spring_lc_128_p122.tif,ROIs1158_spring/s1_128/ROIs1158_spring_s1_128_p122.tif,ROIs1158_spring/s2_128/ROIs1158_spring_s2_128_p122.tif
11,ROIs1158_spring/lc_126/ROIs1158_spring_lc_126_p94.tif,ROIs1158_spring/s1_126/ROIs1158_spring_s1_126_p94.tif,ROIs1158_spring/s2_126/ROIs1158_spring_s2_126_p94.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p281.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p281.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p281.tif
8,ROIs1158_spring/lc_45/ROIs1158_spring_lc_45_p77.tif,ROIs1158_spring/s1_45/ROIs1158_spring_s1_45_p77.tif,ROIs1158_spring/s2_45/ROIs1158_spring_s2_45_p77.tif
17,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p385.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p385.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p385.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p870.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p870.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p870.tif
10,ROIs1868_summer/lc_139/ROIs1868_summer_lc_139_p668.tif,ROIs1868_summer/s1_139/ROIs1868_summer_s1_139_p668.tif,ROIs1868_summer/s2_139/ROIs1868_summer_s2_139_p668.tif
17,ROIs1970_fall/lc_134/ROIs1970_fall_lc_134_p795.tif,ROIs1970_fall/s1_134/ROIs1970_fall_s1_134_p795.tif,ROIs1970_fall/s2_134/ROIs1970_fall_s2_134_p795.tif
8,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p553.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p553.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p553.tif
9,ROIs2017_winter/lc_21/ROIs2017_winter_lc_21_p241.tif,ROIs2017_winter/s1_21/ROIs2017_winter_s1_21_p241.tif,ROIs2017_winter/s2_21/ROIs2017_winter_s2_21_p241.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p503.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p503.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p503.tif
10,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p684.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p684.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p684.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p661.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p661.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p661.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p824.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p824.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p824.tif
17,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p941.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p941.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p941.tif
13,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p387.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p387.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p387.tif
9,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p82.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p82.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p82.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p431.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p431.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p431.tif
12,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p470.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p470.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p470.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p63.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p63.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p63.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p749.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p749.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p749.tif
17,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p878.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p878.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p878.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p293.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p293.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p293.tif
13,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p447.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p447.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p447.tif
8,ROIs1158_spring/lc_142/ROIs1158_spring_lc_142_p651.tif,ROIs1158_spring/s1_142/ROIs1158_spring_s1_142_p651.tif,ROIs1158_spring/s2_142/ROIs1158_spring_s2_142_p651.tif
10,ROIs1158_spring/lc_117/ROIs1158_spring_lc_117_p370.tif,ROIs1158_spring/s1_117/ROIs1158_spring_s1_117_p370.tif,ROIs1158_spring/s2_117/ROIs1158_spring_s2_117_p370.tif
9,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p931.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p931.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p931.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p376.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p376.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p376.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p448.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p448.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p448.tif
12,ROIs2017_winter/lc_117/ROIs2017_winter_lc_117_p405.tif,ROIs2017_winter/s1_117/ROIs2017_winter_s1_117_p405.tif,ROIs2017_winter/s2_117/ROIs2017_winter_s2_117_p405.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p429.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p429.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p429.tif
2,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p543.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p543.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p543.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p413.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p413.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p413.tif
